wxDVFileHeaderVer.1
Schedule Value_RUN PERIOD 1_COOLING_SCHEDULE_FILE,Schedule Value_RUN PERIOD 1_HVAC_SCHEDULE,Schedule Value_RUN PERIOD 1_MEASUREDPERIOD,Schedule Value_RUN PERIOD 1_MEASURED_CHAMBER_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_COOLING_POWER,Schedule Value_RUN PERIOD 1_MEASURED_EXTERNAL_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_PLENUM_TEMPERATURE,Schedule Value_RUN PERIOD 1_MEASURED_TOTAL_HEAT_GAIN,Schedule Value_RUN PERIOD 1_MEASURED_WATER_INLET_TEMPERATURE,Zone Air Temperature_RUN PERIOD 1_CONDITIONEDZONE,Zone Air Temperature_RUN PERIOD 1_PLENUMZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Electric Equipment Total Heating Rate_RUN PERIOD 1_PLENUMZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Mixing Current Density Volume Flow Rate_RUN PERIOD 1_PLENUMZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_CONDITIONEDZONE,Zone Total Internal Total Heating Rate_RUN PERIOD 1_PLENUMZONE
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92237,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92237,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,38.72188,19.33839,23.14938,38.92238,0.0,26.73488,38.72188,38.92238,0.0,0.0,0.0,0.0,0.0,0.0
