Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/9/2020 14:43:30,30.099,24.125375,38.651875,19.08950182,26.344875,38.781875
 7/9/2020 14:44:30,30.107,24.100875,38.665875,19.10107236,26.344875,38.781875
 7/9/2020 14:45:30,30.094,24.100875,38.651875,19.09540516,26.344875,38.753875
 7/9/2020 14:46:30,30.094,24.100875,38.679875,19.10060009,26.368875,38.767875
 7/9/2020 14:47:30,30.093,24.076875,38.679875,19.10343369,26.368875,38.823875
 7/9/2020 14:48:30,30.092,24.064875,38.693875,19.09540516,26.368875,38.837875
 7/9/2020 14:49:30,30.088,24.064875,38.693875,19.11712944,26.368875,38.823875
 7/9/2020 14:50:30,30.083,24.040875,38.693875,16.75196685,26.368875,38.837875
 7/9/2020 14:51:30,30.077,24.040875,38.707875,16.76688493,26.368875,38.851875
 7/9/2020 14:52:30,30.078,24.028875,38.707875,19.11500423,26.393875,38.851875
 7/9/2020 14:53:30,30.082,24.016875,38.721875,19.12303277,26.393875,38.851875
 7/9/2020 14:54:30,30.088,24.028875,38.721875,19.11382357,26.393875,38.837875
 7/9/2020 14:55:30,30.086,24.016875,38.735875,16.87034727,26.393875,38.851875
 7/9/2020 14:56:30,30.087,24.028875,38.735875,16.87680621,26.393875,38.837875
 7/9/2020 14:57:30,30.098,23.992375,38.735875,19.11594877,26.417875,38.865875
 7/9/2020 14:58:30,30.085,23.980375,38.749875,19.11287903,26.417875,38.879875
 7/9/2020 14:59:30,30.077,23.980375,38.735875,21.35432736,26.441875,38.865875
 7/9/2020 15:00:30,30.083,23.980375,38.750375,21.34033993,26.441875,38.851875
 7/9/2020 15:01:30,30.091,23.956375,38.764375,19.11524037,26.441875,38.865875
 7/9/2020 15:02:30,30.09,23.956375,38.764375,19.12539411,26.441875,38.893875
 7/9/2020 15:03:30,30.09,23.944375,38.764375,19.12610251,26.466875,38.893875
 7/9/2020 15:04:30,30.086,23.944375,38.764375,19.12515797,26.441875,38.865875
 7/9/2020 15:05:30,30.088,23.932375,38.764375,21.47237326,26.466875,38.879875
 7/9/2020 15:06:30,30.072,23.932375,38.792375,19.14310412,26.466875,38.907875
 7/9/2020 15:07:30,30.073,23.920375,38.792375,19.13908985,26.466875,38.879875
 7/9/2020 15:08:30,30.085,23.896375,38.792375,19.14097892,26.466875,38.893875
 7/9/2020 15:09:30,30.074,23.908375,38.792375,19.14570159,26.466875,38.907875
 7/9/2020 15:10:30,30.072,23.908375,38.792375,21.38784442,26.490875,38.921875
 7/9/2020 15:11:30,30.081,23.908375,38.792375,16.88389022,26.466875,38.936375
 7/9/2020 15:12:30,30.076,23.896375,38.806375,16.8893074,26.466875,38.950375
 7/9/2020 15:13:30,30.069,23.884375,38.806375,19.12988064,26.490875,38.978375
 7/9/2020 15:14:30,30.069,23.884375,38.806375,21.40658231,26.514875,38.950375
 7/9/2020 15:15:30,30.073,23.847875,38.820375,21.39760924,26.514875,38.964375
 7/9/2020 15:16:30,30.077,23.859875,38.820375,16.89118257,26.490875,38.950375
 7/9/2020 15:17:30,30.072,23.859875,38.820375,19.13814531,26.514875,38.964375
 7/9/2020 15:18:30,30.059,23.872375,38.820375,19.15302172,26.514875,38.978375
 7/9/2020 15:19:30,30.065,23.872375,38.834375,16.89909999,26.490875,38.950375
 7/9/2020 15:20:30,30.06,23.872375,38.848375,19.14215958,26.514875,38.950375
 7/9/2020 15:21:30,30.055,23.872375,38.848375,19.14711839,26.514875,38.964375
 7/9/2020 15:22:30,30.063,23.835875,38.834375,19.15798053,26.514875,38.992375
 7/9/2020 15:23:30,30.063,23.787875,38.848375,21.50577226,26.539875,38.992375
 7/9/2020 15:24:30,30.066,23.751875,38.848375,21.49649476,26.539875,39.006375
 7/9/2020 15:25:30,30.068,23.679375,38.862375,19.15042425,26.539875,39.006375
 7/9/2020 15:26:30,30.059,23.618875,38.848375,16.80770245,26.514875,39.006375
 7/9/2020 15:27:30,30.064,23.558875,38.848375,21.4951694,26.539875,39.006375
 7/9/2020 15:28:30,30.064,23.498875,38.876375,19.13247811,26.514875,39.020375
 7/9/2020 15:29:30,30.057,23.438875,38.862375,21.50656747,26.539875,39.006375
 7/9/2020 15:30:30,30.06,23.378375,38.848375,19.16223093,26.514875,38.992375
 7/9/2020 15:31:30,30.059,23.342375,38.876375,21.50736269,26.539875,38.978375
 7/9/2020 15:32:30,30.063,23.294375,38.876375,21.50656747,26.539875,39.020375
 7/9/2020 15:33:30,30.062,23.234375,38.876375,19.16388386,26.514875,39.048875
 7/9/2020 15:34:30,30.059,23.173875,38.876375,19.16955107,26.514875,39.034375
 7/9/2020 15:35:30,30.063,23.137875,38.876375,21.50736269,26.539875,39.048375
 7/9/2020 15:36:30,30.066,23.089875,38.890375,19.16718973,26.514875,39.034375
 7/9/2020 15:37:30,30.057,23.053875,38.890375,19.1754544,26.514875,39.034375
 7/9/2020 15:38:30,30.064,23.005875,38.904375,19.1690788,26.514875,39.034375
 7/9/2020 15:39:30,30.052,22.970375,38.904375,19.16459226,26.514875,39.006375
 7/9/2020 15:40:30,30.061,22.946375,38.890375,19.174746,26.514875,39.006375
 7/9/2020 15:41:30,30.058,22.898375,38.890375,19.1761628,26.514875,39.006375
 7/9/2020 15:42:30,30.057,22.886375,38.904375,21.42452845,26.514875,39.034375
 7/9/2020 15:43:30,30.057,22.838375,38.890375,19.15939733,26.514875,39.020375
 7/9/2020 15:44:30,30.058,22.801875,38.904375,19.178288,26.514875,39.034375
 7/9/2020 15:45:30,30.059,22.801875,38.904375,16.92285224,26.490875,39.048375
 7/9/2020 15:46:30,30.06,22.825875,38.904375,19.17852414,26.514875,39.062375
 7/9/2020 15:47:30,30.059,22.813875,38.904375,21.42611194,26.514875,39.034375
 7/9/2020 15:48:30,30.073,22.777875,38.904375,21.4311263,26.514875,39.020375
 7/9/2020 15:49:30,30.075,22.729875,38.918875,19.17663507,26.490875,39.034375
 7/9/2020 15:50:30,30.07,22.681875,38.904375,19.1740376,26.490875,39.034375
 7/9/2020 15:51:30,30.076,22.657875,38.918875,19.16789813,26.490875,39.048375
 7/9/2020 15:52:30,30.08,22.621875,38.904375,21.44775287,26.514875,39.062375
 7/9/2020 15:53:30,30.067,22.609875,38.932875,19.18277454,26.490875,39.062375
 7/9/2020 15:54:30,30.068,22.573875,38.932875,19.1768712,26.490875,39.034375
 7/9/2020 15:55:30,30.067,22.561875,38.904375,21.43218196,26.490875,39.048375
 7/9/2020 15:56:30,30.068,22.537875,38.932875,21.43482109,26.490875,39.062375
 7/9/2020 15:57:30,30.085,22.537875,38.932875,19.178288,26.466875,39.076875
 7/9/2020 15:58:30,30.072,22.489875,38.932875,19.17214853,26.466875,39.076875
 7/9/2020 15:59:30,30.068,22.454375,38.932875,19.18537201,26.466875,39.062875
 7/9/2020 16:00:30,30.071,22.418375,38.932875,19.19103921,26.466875,39.090875
 7/9/2020 16:01:30,30.075,22.394375,38.932875,19.18135774,26.466875,39.062375
 7/9/2020 16:02:30,30.07,22.382375,38.932875,19.17781574,26.466875,39.062375
 7/9/2020 16:03:30,30.068,22.382375,38.932875,19.17876027,26.441875,39.048375
 7/9/2020 16:04:30,30.074,22.346375,38.932875,19.18631654,26.466875,39.062375
 7/9/2020 16:05:30,30.077,22.322375,38.932875,21.53360475,26.466875,39.062875
 7/9/2020 16:06:30,30.068,22.298375,38.932875,21.52697797,26.466875,39.062375
 7/9/2020 16:07:30,30.067,22.286375,38.918875,19.19954002,26.441875,39.076875
 7/9/2020 16:08:30,30.068,22.286375,38.932875,19.19528961,26.441875,39.034375
 7/9/2020 16:09:30,30.069,22.262375,38.932875,19.19505348,26.441875,39.034375
 7/9/2020 16:10:30,30.061,22.226375,38.932875,19.18159387,26.441875,39.034375
 7/9/2020 16:11:30,30.06,22.238375,38.918875,19.18962241,26.441875,39.020375
 7/9/2020 16:12:30,30.065,22.202375,38.932875,21.45223941,26.441875,39.020375
 7/9/2020 16:13:30,30.061,22.190375,38.932875,19.18584428,26.417875,39.062375
 7/9/2020 16:14:30,30.06,22.166375,38.932875,19.19151148,26.417875,39.062375
 7/9/2020 16:15:30,30.07,22.143375,38.918875,19.19151148,26.417875,39.048375
 7/9/2020 16:16:30,30.073,22.119375,38.918875,19.19552575,26.417875,39.020375
 7/9/2020 16:17:30,30.062,22.119375,38.918875,19.19670641,26.417875,39.034375
 7/9/2020 16:18:30,30.06,22.119375,38.904375,21.45725377,26.417875,39.034375
 7/9/2020 16:19:30,30.06,22.083375,38.918875,19.19859548,26.393875,39.020375
 7/9/2020 16:20:30,30.055,22.071375,38.918875,19.19906775,26.393875,39.006375
 7/9/2020 16:21:30,30.06,22.059375,38.918875,19.19694255,26.393875,38.992375
 7/9/2020 16:22:30,30.065,22.047375,38.918875,16.85328547,26.368875,39.020375
 7/9/2020 16:23:30,30.06,22.023375,38.904375,19.20308202,26.393875,39.034375
 7/9/2020 16:24:30,30.058,21.999375,38.904375,16.85307827,26.368875,39.020375
 7/9/2020 16:25:30,30.063,21.999375,38.918875,21.56355782,26.393875,39.020375
 7/9/2020 16:26:30,30.06,21.975375,38.904375,21.55905161,26.393875,39.020375
 7/9/2020 16:27:30,30.066,21.951375,38.904375,19.19977615,26.368875,39.006375
 7/9/2020 16:28:30,30.072,21.939375,38.904375,19.20544335,26.368875,38.992375
 7/9/2020 16:29:30,30.069,21.915375,38.904375,23.82700823,26.393875,38.992375
 7/9/2020 16:30:30,30.062,21.903375,38.890375,21.48100602,26.368875,39.006375
 7/9/2020 16:31:30,30.066,21.891875,38.890375,16.94993814,26.344875,38.992375
 7/9/2020 16:32:30,30.066,21.855875,38.890375,21.47018555,26.368875,39.006375
 7/9/2020 16:33:30,30.064,21.855875,38.890375,19.21819456,26.344875,38.978375
 7/9/2020 16:34:30,30.065,21.831875,38.890375,21.48654821,26.368875,38.978375
 7/9/2020 16:35:30,30.081,21.807875,38.890375,19.21866683,26.344875,38.964375
 7/9/2020 16:36:30,30.065,21.819875,38.890375,19.20001228,26.344875,38.978375
 7/9/2020 16:37:30,30.06,21.819875,38.890375,21.47757514,26.344875,38.964375
 7/9/2020 16:38:30,30.076,21.795875,38.876375,21.47942254,26.344875,38.950375
 7/9/2020 16:39:30,30.063,21.795875,38.862375,21.4862843,26.344875,38.950375
 7/9/2020 16:40:30,30.058,21.819875,38.862375,19.21819456,26.320875,38.950375
 7/9/2020 16:41:30,30.067,21.855875,38.862375,19.29982497,26.296875,38.950375
 7/9/2020 16:42:30,30.062,21.903875,38.862375,19.2226811,26.320875,38.964375
 7/9/2020 16:43:30,30.068,21.927375,38.862375,19.21063829,26.320875,38.964375
 7/9/2020 16:44:30,30.057,21.975375,38.862375,19.21748616,26.320875,38.921875
 7/9/2020 16:45:30,30.06,21.999375,38.862375,19.31358785,26.296875,38.964375
 7/9/2020 16:46:30,30.064,22.011375,38.862375,21.57018461,26.320875,38.921875
 7/9/2020 16:47:30,30.064,22.047375,38.862375,21.58158268,26.320875,38.921875
 7/9/2020 16:48:30,30.061,22.035375,38.848375,19.31975742,26.296875,38.921875
 7/9/2020 16:49:30,30.069,22.035375,38.848375,21.58025732,26.320875,38.936375
 7/9/2020 16:50:30,30.064,22.023375,38.834375,19.31382514,26.296875,38.935875
 7/9/2020 16:51:30,30.066,21.999375,38.834375,21.57204011,26.296875,38.921875
 7/9/2020 16:52:30,30.067,21.951375,38.834375,21.5868841,26.296875,38.921875
 7/9/2020 16:53:30,30.063,21.915375,38.834375,21.5850286,26.296875,38.907875
 7/9/2020 16:54:30,30.071,21.891875,38.834375,21.58184775,26.296875,38.907875
 7/9/2020 16:55:30,30.07,21.855875,38.806375,19.2311819,26.271875,38.893875
 7/9/2020 16:56:30,30.066,21.831875,38.806375,19.22079203,26.271875,38.907875
 7/9/2020 16:57:30,30.069,21.795875,38.806375,19.23732137,26.271875,38.907875
 7/9/2020 16:58:30,30.074,21.783875,38.806375,21.48126994,26.271875,38.922375
 7/9/2020 16:59:30,30.064,21.747875,38.806375,16.96764815,26.247875,38.893875
 7/9/2020 17:00:30,30.072,21.736375,38.806375,21.50053565,26.271875,38.879875
 7/9/2020 17:01:30,30.075,21.735875,38.792375,19.23637684,26.247875,38.907875
 7/9/2020 17:02:30,30.063,21.700375,38.792375,19.23141803,26.247875,38.922375
 7/9/2020 17:03:30,30.057,21.676375,38.778375,19.23968271,26.247875,38.907875
 7/9/2020 17:04:30,30.052,21.652875,38.778375,19.2304735,26.247875,38.908375
 7/9/2020 17:05:30,30.059,21.640875,38.778375,19.22669536,26.247875,38.893875
 7/9/2020 17:06:30,30.053,21.616875,38.778375,19.22527856,26.247875,38.893875
 7/9/2020 17:07:30,30.053,21.616875,38.778375,21.59218553,26.247875,38.893875
 7/9/2020 17:08:30,30.054,21.592875,38.778375,19.33019822,26.223875,38.893875
 7/9/2020 17:09:30,30.048,21.580875,38.778375,21.58529367,26.247875,38.865875
 7/9/2020 17:10:30,30.053,21.592875,38.764375,19.32758802,26.223875,38.908375
 7/9/2020 17:11:30,30.055,21.604875,38.750375,19.32853718,26.223875,38.893875
 7/9/2020 17:12:30,30.041,21.640875,38.750375,19.32165574,26.223875,38.865875
 7/9/2020 17:13:30,30.055,21.664875,38.750375,21.57283532,26.223875,38.851875
 7/9/2020 17:14:30,30.06,21.723875,38.735875,21.59112525,26.223875,38.865875
 7/9/2020 17:15:30,30.05,21.771875,38.750375,21.58741425,26.223875,38.851875
 7/9/2020 17:16:30,30.053,21.807875,38.750375,21.58767932,26.223875,38.823875
 7/9/2020 17:17:30,30.052,21.843875,38.721875,19.23354324,26.198875,38.851875
 7/9/2020 17:18:30,30.051,21.867875,38.735875,19.23661297,26.198875,38.823875
 7/9/2020 17:19:30,30.058,21.879875,38.721875,21.59086017,26.223875,38.823875
 7/9/2020 17:20:30,30.056,21.879875,38.707875,21.5887396,26.223875,38.837875
 7/9/2020 17:21:30,30.055,21.879875,38.721875,19.22362563,26.198875,38.823875
 7/9/2020 17:22:30,30.056,21.831875,38.721875,19.24558604,26.198875,38.809875
 7/9/2020 17:23:30,30.054,21.795875,38.707875,21.49947999,26.198875,38.823875
 7/9/2020 17:24:30,30.057,21.783875,38.707875,21.50106348,26.198875,38.809875
 7/9/2020 17:25:30,30.063,21.747875,38.707875,19.2318903,26.174875,38.767875
 7/9/2020 17:26:30,30.068,21.712375,38.693875,21.49235432,26.198875,38.823875
 7/9/2020 17:27:30,30.068,21.676875,38.679875,19.2368491,26.174875,38.809875
 7/9/2020 17:28:30,30.065,21.640875,38.693875,19.22740377,26.174875,38.837875
 7/9/2020 17:29:30,30.081,21.604875,38.693875,19.23637684,26.174875,38.809875
 7/9/2020 17:30:30,30.082,21.592875,38.693875,19.24629444,26.174875,38.809875
 7/9/2020 17:31:30,30.077,21.568875,38.665875,19.23802977,26.150875,38.809875
 7/9/2020 17:32:30,30.075,21.544875,38.665875,21.51109221,26.174875,38.809875
 7/9/2020 17:33:30,30.076,21.532875,38.665875,19.24487764,26.150875,38.809875
 7/9/2020 17:34:30,30.066,21.496875,38.665875,21.51320352,26.174875,38.767875
 7/9/2020 17:35:30,30.072,21.461875,38.665875,21.59960753,26.150875,38.781875
 7/9/2020 17:36:30,30.066,21.437875,38.665875,21.5905951,26.150875,38.767875
 7/9/2020 17:37:30,30.073,21.401875,38.665875,19.25455911,26.150875,38.753875
 7/9/2020 17:38:30,30.066,21.401875,38.651875,21.60676446,26.150875,38.753875
 7/9/2020 17:39:30,30.062,21.401875,38.651875,21.6091501,26.150875,38.753875
 7/9/2020 17:40:30,30.053,21.413875,38.637875,19.33992715,26.126875,38.725875
 7/9/2020 17:41:30,30.068,21.437875,38.637875,19.34087631,26.126875,38.739875
 7/9/2020 17:42:30,30.053,21.461375,38.623875,19.34491026,26.126875,38.739875
 7/9/2020 17:43:30,30.054,21.473375,38.637875,21.60093289,26.126875,38.725875
 7/9/2020 17:44:30,30.05,21.485375,38.637875,21.61180081,26.126875,38.753875
 7/9/2020 17:45:30,30.061,21.532875,38.623875,21.61948788,26.126875,38.767875
 7/9/2020 17:46:30,30.061,21.544875,38.609875,21.61524674,26.126875,38.739875
 7/9/2020 17:47:30,30.067,21.568875,38.609875,19.25101711,26.101875,38.725875
 7/9/2020 17:48:30,30.073,21.580875,38.595875,21.60596924,26.126875,38.739875
 7/9/2020 17:49:30,30.064,21.604875,38.609875,21.51214786,26.101875,38.725875
 7/9/2020 17:50:30,30.062,21.604875,38.581875,21.61524674,26.126875,38.725875
 7/9/2020 17:51:30,30.057,21.580875,38.581875,19.24157177,26.101875,38.683875
 7/9/2020 17:52:30,30.064,21.556875,38.595875,21.5242879,26.101875,38.725875
 7/9/2020 17:53:30,30.063,21.532875,38.581875,21.52270442,26.101875,38.683875
 7/9/2020 17:54:30,30.069,21.496875,38.581875,21.52085702,26.101875,38.697875
 7/9/2020 17:55:30,30.07,21.449875,38.581875,21.61975296,26.077875,38.683875
 7/9/2020 17:56:30,30.068,21.413875,38.581875,19.25833725,26.077875,38.683875
 7/9/2020 17:57:30,30.058,21.377875,38.553875,21.62001803,26.077875,38.655875
 7/9/2020 17:58:30,30.081,21.341875,38.553875,21.60623431,26.077875,38.641875
 7/9/2020 17:59:30,30.109,21.305875,38.553875,21.6221386,26.077875,38.627875
 7/9/2020 18:00:30,30.112,21.258875,38.553875,21.62372903,26.053875,38.627875
 7/9/2020 18:01:30,30.105,21.198875,38.553875,21.61763238,26.053875,38.655875
 7/9/2020 18:02:30,30.112,21.210875,38.553875,19.25833725,26.028875,38.655875
 7/9/2020 18:03:30,30.108,21.258375,38.539875,21.61869267,26.053875,38.655875
 7/9/2020 18:04:30,30.109,21.293875,38.539875,21.6165721,26.053875,38.655875
 7/9/2020 18:05:30,30.11,21.353875,38.525875,19.25597591,26.028875,38.655875
 7/9/2020 18:06:30,30.111,21.413875,38.525875,21.6054391,26.053875,38.655875
 7/9/2020 18:07:30,30.124,21.473375,38.525875,21.63300653,26.053875,38.641875
 7/9/2020 18:08:30,30.124,21.544875,38.511875,21.61683717,26.053875,38.613875
 7/9/2020 18:09:30,30.14,21.604875,38.511875,19.25739272,26.028875,38.627875
 7/9/2020 18:10:30,30.142,21.688375,38.511875,21.62001803,26.053875,38.627875
 7/9/2020 18:11:30,30.137,21.760375,38.511875,21.62160846,26.053875,38.627875
 7/9/2020 18:12:30,30.164,21.819375,38.497875,21.62372903,26.053875,38.627875
 7/9/2020 18:13:30,30.158,21.891375,38.497875,21.60888503,26.053875,38.613875
 7/9/2020 18:14:30,30.16,21.951375,38.497875,21.62293381,26.053875,38.599875
 7/9/2020 18:15:30,30.177,22.023375,38.483875,19.35748668,26.053875,38.585875
 7/9/2020 18:16:30,30.17,22.082875,38.469875,21.62240367,26.077875,38.557875
 7/9/2020 18:17:30,30.169,22.154875,38.469875,19.35938501,26.053875,38.571875
 7/9/2020 18:18:30,30.177,22.202875,38.469875,21.62240367,26.077875,38.599875
 7/9/2020 18:19:30,30.161,22.250875,38.469875,21.62293381,26.077875,38.585875
 7/9/2020 18:20:30,30.183,22.310375,38.469875,19.25975405,26.077875,38.613875
 7/9/2020 18:21:30,30.165,22.357875,38.469875,19.25975405,26.077875,38.599875
 7/9/2020 18:22:30,30.179,22.405875,38.455875,21.54698449,26.101875,38.571875
 7/9/2020 18:23:30,30.189,22.441875,38.441875,21.52983009,26.101875,38.543875
 7/9/2020 18:24:30,30.172,22.489875,38.441875,21.52587138,26.101875,38.571875
 7/9/2020 18:25:30,30.185,22.513875,38.441875,23.8861643,26.126875,38.585875
 7/9/2020 18:26:30,30.192,22.561875,38.441875,19.26612965,26.101875,38.585875
 7/9/2020 18:27:30,30.171,22.585875,38.441875,19.27392206,26.101875,38.585875
 7/9/2020 18:28:30,30.171,22.621875,38.441875,19.26211539,26.101875,38.571875
 7/9/2020 18:29:30,30.18,22.657875,38.441875,21.6388381,26.126875,38.585875
 7/9/2020 18:30:30,30.173,22.681875,38.441875,19.27415819,26.101875,38.557875
 7/9/2020 18:31:30,30.183,22.705875,38.441875,19.36792749,26.126875,38.557875
 7/9/2020 18:32:30,30.179,22.741375,38.427875,21.63804288,26.150875,38.557875
 7/9/2020 18:33:30,30.168,22.777375,38.413875,19.36579187,26.126875,38.543875
 7/9/2020 18:34:30,30.171,22.777375,38.427875,19.3676902,26.126875,38.557875
 7/9/2020 18:35:30,30.171,22.813375,38.413875,21.63247638,26.150875,38.557875
 7/9/2020 18:36:30,30.182,22.825375,38.413875,21.6277051,26.150875,38.571875
 7/9/2020 18:37:30,30.194,22.849375,38.413875,21.64652517,26.150875,38.585875
 7/9/2020 18:38:30,30.161,22.873375,38.413875,21.54804015,26.174875,38.557875
 7/9/2020 18:39:30,30.17,22.897375,38.413875,19.2805338,26.150875,38.571875
 7/9/2020 18:40:30,30.175,22.909375,38.413875,19.28029766,26.174875,38.557875
 7/9/2020 18:41:30,30.184,22.921375,38.413875,19.2805338,26.174875,38.543875
 7/9/2020 18:42:30,30.185,22.945375,38.413875,21.54751232,26.198875,38.557875
 7/9/2020 18:43:30,30.192,22.969375,38.399875,21.53352488,26.198875,38.599875
 7/9/2020 18:44:30,30.183,22.993375,38.399875,19.28856233,26.198875,38.585875
 7/9/2020 18:45:30,30.18,22.993375,38.399875,19.27840859,26.198875,38.585875
 7/9/2020 18:46:30,30.178,23.017375,38.399875,19.282659,26.198875,38.571875
 7/9/2020 18:47:30,30.196,23.029375,38.385875,21.63433188,26.223875,38.557875
 7/9/2020 18:48:30,30.193,23.053875,38.399875,21.64281417,26.223875,38.585875
 7/9/2020 18:49:30,30.16,23.065875,38.385875,21.64705531,26.223875,38.557875
 7/9/2020 18:50:30,30.195,23.089875,38.399875,19.3676902,26.223875,38.557875
 7/9/2020 18:51:30,30.185,23.089875,38.399875,19.3703004,26.223875,38.529875
 7/9/2020 18:52:30,30.176,23.113875,38.385875,19.37979204,26.223875,38.557875
 7/9/2020 18:53:30,30.189,23.113875,38.385875,19.37433434,26.223875,38.543875
 7/9/2020 18:54:30,30.168,23.125875,38.399875,21.64811559,26.247875,38.585875
 7/9/2020 18:55:30,30.187,23.137875,38.385875,19.28289513,26.247875,38.571875
 7/9/2020 18:56:30,30.198,23.149875,38.399875,21.54883189,26.271875,38.571875
 7/9/2020 18:57:30,30.195,23.161875,38.399875,19.27061619,26.247875,38.571875
