Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/14/2020 11:47:11,26.4,21.98,34.28,35.06509308,24.05,43.92
 2/14/2020 11:48:11,26.4,21.95,34.3,32.98221763,24.05,43.98
 2/14/2020 11:49:11,26.42,21.96,34.27,30.86003985,24.07,43.92
 2/14/2020 11:50:11,26.41,21.96,34.28,32.9428227,24.05,43.89
 2/14/2020 11:51:11,26.41,21.96,34.28,30.8685476,24.07,43.89
 2/14/2020 11:52:11,26.39,21.96,34.3,35.05726132,24.03,43.95
 2/14/2020 11:53:11,26.39,21.93,34.3,32.90169612,24.03,43.92
 2/14/2020 11:54:11,26.43,21.91,34.3,32.92550624,24.05,43.95
 2/14/2020 11:55:11,26.46,21.89,34.31,32.93979232,24.05,43.89
 2/14/2020 11:56:11,26.24,21.91,34.31,32.95364548,24.05,43.89
 2/14/2020 11:57:11,26.38,21.89,34.31,32.89563536,24.05,43.86
 2/14/2020 11:58:11,26.2,21.92,34.3,32.95927333,24.05,43.83
 2/14/2020 11:59:11,26.49,21.95,34.31,30.86206551,24.05,43.86
 2/14/2020 12:00:11,26.16,21.9,34.3,35.09595943,24.03,43.92
 2/14/2020 12:01:11,26.41,21.87,34.31,35.03468742,24.03,43.92
 2/14/2020 12:02:11,26.37,21.89,34.3,32.9579746,24.05,43.92
 2/14/2020 12:03:11,26.27,21.9,34.27,35.06094685,24.03,43.92
 2/14/2020 12:04:11,26.49,21.87,34.28,35.04758679,24.03,43.98
 2/14/2020 12:05:11,26.46,21.86,34.3,32.9618708,24.05,43.98
 2/14/2020 12:06:11,26.51,21.86,34.3,35.09043112,24,43.98
 2/14/2020 12:07:11,26.52,21.85,34.3,30.77091105,24.07,43.95
 2/14/2020 12:08:11,26.48,21.85,34.3,32.91165308,24.05,44.07
 2/14/2020 12:09:11,26.34,21.86,34.31,35.0747676,24.03,44.07
 2/14/2020 12:10:11,26.32,21.88,34.34,32.91338473,24.03,44.01
 2/14/2020 12:11:11,26.41,21.85,34.31,32.99217459,24.03,44.01
 2/14/2020 12:12:11,26.31,21.86,34.32,35.07108207,24,43.98
 2/14/2020 12:13:11,26.46,21.84,34.31,35.03284465,24,44.01
 2/14/2020 12:14:11,26.43,21.84,34.31,32.94498726,24.03,44.07
 2/14/2020 12:15:11,26.42,21.82,34.32,34.97341542,24.03,44.04
 2/14/2020 12:16:11,26.39,21.82,34.3,32.91684802,24.03,44.01
 2/14/2020 12:17:11,26.37,21.8,34.31,35.03653019,24,44.04
 2/14/2020 12:18:11,26.15,21.8,34.32,35.00842799,24.03,44.07
 2/14/2020 12:19:11,26.31,21.78,34.32,32.86836194,24.03,44.01
 2/14/2020 12:20:11,26.29,21.77,34.31,37.22304508,24,44.01
 2/14/2020 12:21:11,26.35,21.76,34.32,32.93459738,24.03,44.04
 2/14/2020 12:22:11,26.16,21.76,34.34,32.97918725,24.03,44.01
 2/14/2020 12:23:11,26.43,21.73,34.32,32.92507333,24,44.01
 2/14/2020 12:24:11,26.38,21.7,34.34,32.99780244,24.03,44.04
 2/14/2020 12:25:11,26.34,21.65,34.32,32.86792903,24.03,44.04
 2/14/2020 12:26:11,26.36,21.64,34.34,32.94974928,24.03,44.01
 2/14/2020 12:27:11,26.36,21.62,34.35,35.05357578,24,43.98
 2/14/2020 12:28:11,26.38,21.61,34.34,35.30511349,24,44.01
 2/14/2020 12:29:11,26.32,21.61,34.34,33.17789357,24.03,43.98
 2/14/2020 12:30:11,26.38,21.6,34.32,33.15018724,24,43.98
 2/14/2020 12:31:11,26.39,21.59,34.34,35.34058675,24,43.98
 2/14/2020 12:32:11,26.36,21.59,34.32,33.11598724,24,44.01
 2/14/2020 12:33:11,26.36,21.58,34.32,32.93979232,24,44.01
 2/14/2020 12:34:11,26.38,21.56,34.32,32.99693662,24,44.01
 2/14/2020 12:35:11,26.37,21.59,34.31,35.15769212,23.98,44.01
 2/14/2020 12:36:11,26.35,21.56,34.31,32.9696632,24,43.98
 2/14/2020 12:37:11,26.38,21.55,34.31,35.12083678,23.98,44.07
 2/14/2020 12:38:11,26.39,21.55,34.3,32.98741257,24,44.01
 2/14/2020 12:39:11,26.39,21.53,34.32,30.90419913,24,44.01
 2/14/2020 12:40:11,26.33,21.53,34.32,35.14433206,23.95,44.01
 2/14/2020 12:41:11,26.34,21.49,34.31,33.04239231,23.98,44.01
 2/14/2020 12:42:11,26.31,21.47,34.31,35.09549873,23.95,44.01
 2/14/2020 12:43:11,26.41,21.47,34.32,33.03849611,23.98,44.04
 2/14/2020 12:44:11,26.41,21.46,34.31,33.03979484,24,44.01
 2/14/2020 12:45:11,26.17,21.43,34.31,35.10240911,23.98,44.04
 2/14/2020 12:46:11,26.38,21.43,34.31,35.13327546,23.98,43.98
 2/14/2020 12:47:11,26.38,21.47,34.28,32.97312649,23.98,44.01
 2/14/2020 12:48:11,26.2,21.47,34.31,35.10425188,23.95,43.98
 2/14/2020 12:49:11,26.44,21.49,34.32,30.83613713,24,43.98
 2/14/2020 12:50:11,26.46,21.51,34.31,32.97485814,23.98,43.98
 2/14/2020 12:51:11,26.4,21.53,34.28,30.86611682,24,43.95
 2/14/2020 12:52:11,26.41,21.53,34.28,32.99563788,23.98,44.01
 2/14/2020 12:53:11,26.4,21.55,34.28,35.09227389,23.95,43.98
 2/14/2020 12:54:11,26.41,21.56,34.31,32.98784548,23.95,44.01
 2/14/2020 12:55:11,26.43,21.6,34.3,33.01728345,23.98,43.98
 2/14/2020 12:56:11,26.35,21.62,34.31,32.98221763,23.98,43.98
 2/14/2020 12:57:11,26.35,21.61,34.31,33.03719737,23.98,44.01
 2/14/2020 12:58:11,26.31,21.61,34.31,30.8515321,23.98,44.04
 2/14/2020 12:59:11,26.41,21.62,34.28,32.95970624,23.98,44.01
 2/14/2020 13:00:11,26.38,21.65,34.28,35.09826288,23.93,43.92
 2/14/2020 13:01:11,26.16,21.65,34.31,32.97875434,23.98,43.98
 2/14/2020 13:02:11,26.41,21.66,34.3,32.94715181,23.98,43.98
 2/14/2020 13:03:11,26.46,21.66,34.3,32.94888346,23.95,43.98
 2/14/2020 13:04:11,26.45,21.66,34.31,30.82600885,24,43.98
 2/14/2020 13:05:11,26.41,21.67,34.3,32.95407839,23.98,44.01
 2/14/2020 13:06:11,26.42,21.7,34.3,32.96013915,23.98,44.01
 2/14/2020 13:07:11,26.36,21.68,34.31,35.04620471,23.93,43.95
 2/14/2020 13:08:11,26.17,21.65,34.31,32.95451131,23.98,44.01
 2/14/2020 13:09:11,26.38,21.67,34.31,35.16183835,23.95,43.98
 2/14/2020 13:10:11,26.39,21.67,34.28,33.10040243,23.95,43.98
 2/14/2020 13:11:11,26.4,21.66,34.28,33.07572649,23.95,43.98
 2/14/2020 13:12:11,26.4,21.65,34.27,33.11209104,23.95,43.89
 2/14/2020 13:13:11,26.39,21.66,34.28,30.97995862,23.98,43.89
 2/14/2020 13:14:11,26.35,21.66,34.28,33.10170117,23.95,43.89
 2/14/2020 13:15:11,26.39,21.68,34.3,33.09131129,23.98,43.95
 2/14/2020 13:16:11,26.4,21.67,34.28,30.92405054,23.98,43.89
 2/14/2020 13:17:11,26.45,21.68,34.28,30.93012751,23.98,43.92
 2/14/2020 13:18:11,26.44,21.7,34.27,35.20652545,23.95,43.92
 2/14/2020 13:19:11,26.46,21.7,34.26,33.10473155,23.98,43.92
 2/14/2020 13:20:11,26.4,21.76,34.26,35.20652545,23.95,43.92
 2/14/2020 13:21:11,26.44,21.76,34.28,35.21619998,23.93,43.95
 2/14/2020 13:22:11,26.45,21.76,34.3,33.06533661,23.95,43.95
 2/14/2020 13:23:11,26.44,21.77,34.28,33.06706826,23.95,43.98
 2/14/2020 13:24:11,26.38,21.76,34.27,33.06014168,23.95,43.95
 2/14/2020 13:25:11,26.47,21.76,34.27,33.05797712,23.95,43.95
 2/14/2020 13:26:11,26.47,21.77,34.27,33.05278218,23.95,43.95
 2/14/2020 13:27:11,26.46,21.77,34.27,33.05018472,23.95,43.98
 2/14/2020 13:28:11,26.42,21.78,34.27,35.18625501,23.95,43.95
 2/14/2020 13:29:11,26.39,21.79,34.27,33.06403788,23.95,43.92
 2/14/2020 13:30:11,26.46,21.77,34.26,33.04369104,23.98,43.95
 2/14/2020 13:31:11,26.42,21.76,34.27,33.06230623,23.95,43.95
 2/14/2020 13:32:11,26.47,21.74,34.24,35.18625501,23.95,43.95
 2/14/2020 13:33:11,26.22,21.71,34.24,33.05278218,23.95,43.98
 2/14/2020 13:34:11,26.41,21.71,34.26,33.04628851,23.95,43.95
 2/14/2020 13:35:11,26.19,21.68,34.26,33.04325813,23.95,43.95
 2/14/2020 13:36:11,26.45,21.65,34.24,32.93113409,23.95,43.95
 2/14/2020 13:37:11,26.44,21.64,34.26,32.72506829,23.95,43.95
 2/14/2020 13:38:11,26.26,21.61,34.26,32.86489865,23.95,43.95
 2/14/2020 13:39:11,26.4,21.64,34.26,32.86749612,23.95,43.89
 2/14/2020 13:40:11,26.43,21.61,34.26,32.86706321,23.95,43.89
 2/14/2020 13:41:11,26.49,21.59,34.23,32.79000499,23.93,43.89
 2/14/2020 13:42:11,26.48,21.6,34.24,32.87225815,23.95,43.89
 2/14/2020 13:43:11,26.48,21.59,34.23,34.9688085,23.93,43.92
 2/14/2020 13:44:11,26.47,21.59,34.25,32.95191384,23.95,43.95
 2/14/2020 13:45:11,26.44,21.59,34.24,32.96143789,23.95,44.01
 2/14/2020 13:46:11,26.21,21.6,34.24,32.99044295,23.95,43.95
 2/14/2020 13:47:11,26.47,21.59,34.26,32.96100498,23.95,43.95
 2/14/2020 13:48:11,26.4,21.6,34.26,32.97226067,23.93,43.89
 2/14/2020 13:49:11,26.43,21.59,34.26,32.84585055,23.93,43.83
 2/14/2020 13:50:11,26.44,21.62,34.24,32.90515941,23.95,43.86
 2/14/2020 13:51:11,26.46,21.64,34.24,35.00013554,23.93,43.83
 2/14/2020 13:52:11,26.43,21.59,34.23,35.05587924,23.93,43.83
 2/14/2020 13:53:11,26.49,21.59,34.24,32.92896953,23.93,43.86
 2/14/2020 13:54:11,26.45,21.56,34.24,35.12498301,23.93,43.86
 2/14/2020 13:55:11,26.4,21.56,34.27,32.90992144,23.95,43.95
 2/14/2020 13:56:11,26.4,21.54,34.24,35.22616851,23.91,43.95
 2/14/2020 13:57:11,26.16,21.52,34.26,35.1254437,23.93,43.98
 2/14/2020 13:58:11,26.45,21.49,34.26,33.04282522,23.93,43.98
 2/14/2020 13:59:11,26.47,21.47,34.24,35.23370626,23.93,43.95
 2/14/2020 14:00:11,26.45,21.45,34.23,33.05624547,23.93,43.92
 2/14/2020 14:01:11,26.24,21.43,34.24,35.21508413,23.91,43.98
 2/14/2020 14:02:11,26.45,21.45,34.26,33.03546573,23.93,44.01
 2/14/2020 14:03:11,26.38,21.43,34.26,33.0991037,23.93,43.98
 2/14/2020 14:04:11,26.38,21.45,34.26,33.04802016,23.93,43.92
 2/14/2020 14:05:11,26.43,21.46,34.23,33.08429558,23.91,43.95
 2/14/2020 14:06:11,26.45,21.46,34.22,35.12502352,23.91,43.95
 2/14/2020 14:07:11,26.45,21.46,34.23,32.9848151,23.93,43.95
 2/14/2020 14:08:11,26.47,21.46,34.22,32.9960708,23.93,43.95
 2/14/2020 14:09:11,26.39,21.43,34.23,33.07908676,23.91,43.95
 2/14/2020 14:10:11,26.41,21.42,34.22,35.12409982,23.91,43.95
 2/14/2020 14:11:11,26.46,21.43,34.23,32.95191384,23.93,43.95
 2/14/2020 14:12:11,26.42,21.41,34.23,32.95364548,23.93,43.89
 2/14/2020 14:13:11,26.47,21.4,34.22,33.00602776,23.93,43.86
 2/14/2020 14:14:11,26.47,21.4,34.22,33.11251006,23.91,43.95
 2/14/2020 14:15:11,26.43,21.41,34.22,35.19476276,23.91,43.95
 2/14/2020 14:16:11,26.42,21.41,34.22,33.09775172,23.91,43.92
 2/14/2020 14:17:11,26.47,21.39,34.19,33.08950441,23.91,43.86
 2/14/2020 14:18:11,26.46,21.4,34.19,35.20307605,23.88,43.89
 2/14/2020 14:19:11,26.44,21.39,34.22,33.09818579,23.91,43.95
 2/14/2020 14:20:11,26.4,21.4,34.19,35.21369858,23.91,43.89
 2/14/2020 14:21:11,26.42,21.4,34.21,33.1007902,23.91,43.89
 2/14/2020 14:22:11,26.48,21.42,34.21,35.18875872,23.88,43.92
 2/14/2020 14:23:11,26.47,21.41,34.23,33.07257572,23.91,43.89
 2/14/2020 14:24:11,26.25,21.43,34.22,33.05000414,23.88,43.98
 2/14/2020 14:25:11,26.42,21.42,34.22,32.84989839,23.88,43.95
 2/14/2020 14:26:11,26.43,21.43,34.21,30.84298268,23.91,43.92
 2/14/2020 14:27:11,26.35,21.46,34.22,35.11393914,23.86,43.95
 2/14/2020 14:28:11,26.42,21.45,34.21,32.8972119,23.91,43.92
 2/14/2020 14:29:11,26.45,21.47,34.22,33.01397643,23.91,43.89
 2/14/2020 14:30:11,26.44,21.48,34.19,35.20630899,23.88,43.89
 2/14/2020 14:31:11,26.46,21.48,34.18,33.08863627,23.88,43.92
 2/14/2020 14:32:11,26.44,21.5,34.19,33.1077353,23.91,43.86
 2/14/2020 14:33:11,26.44,21.49,34.18,33.074312,23.91,43.86
 2/14/2020 14:34:11,26.46,21.49,34.21,33.06997131,23.91,43.89
 2/14/2020 14:35:11,26.39,21.48,34.19,33.08386151,23.88,43.89
 2/14/2020 14:36:11,26.41,21.52,34.18,33.05391076,23.91,43.83
 2/14/2020 14:37:11,26.35,21.49,34.18,32.99791588,23.91,43.92
 2/14/2020 14:38:11,26.16,21.5,34.19,34.98877798,23.88,43.95
 2/14/2020 14:39:11,26.35,21.5,34.19,32.8972119,23.91,43.92
 2/14/2020 14:40:11,26.44,21.5,34.17,33.03698208,23.88,43.86
 2/14/2020 14:41:11,26.48,21.53,34.18,33.01744898,23.91,43.89
 2/14/2020 14:42:11,26.39,21.55,34.19,35.12964201,23.88,43.89
 2/14/2020 14:43:11,26.44,21.6,34.19,33.00095436,23.88,43.83
 2/14/2020 14:44:11,26.37,21.6,34.19,32.94886609,23.88,43.83
 2/14/2020 14:45:11,26.43,21.64,34.17,35.05944092,23.88,43.86
 2/14/2020 14:46:11,26.4,21.66,34.17,35.11347729,23.88,43.86
 2/14/2020 14:47:11,26.43,21.67,34.17,32.99834995,23.91,43.89
 2/14/2020 14:48:11,26.42,21.7,34.17,35.13841715,23.88,43.89
 2/14/2020 14:49:11,26.37,21.73,34.15,35.09269407,23.88,43.86
 2/14/2020 14:50:11,26.34,21.73,34.15,33.01137201,23.91,43.89
 2/14/2020 14:51:11,26.4,21.74,34.17,33.02569629,23.91,43.86
 2/14/2020 14:52:11,26.4,21.76,34.17,32.98576195,23.91,43.83
 2/14/2020 14:53:11,26.41,21.77,34.15,35.10932064,23.88,43.86
 2/14/2020 14:54:11,26.45,21.76,34.17,35.07560565,23.88,43.86
 2/14/2020 14:55:11,26.43,21.77,34.18,32.94626168,23.91,43.83
 2/14/2020 14:56:11,26.41,21.77,34.14,32.91327245,23.91,43.89
 2/14/2020 14:57:11,26.4,21.78,34.15,32.92629451,23.88,43.92
 2/14/2020 14:58:11,26.46,21.78,34.14,32.88264802,23.93,43.86
 2/14/2020 14:59:11,26.41,21.78,34.15,32.93714623,23.91,43.86
 2/14/2020 15:00:11,26.43,21.79,34.18,32.89243714,23.91,43.92
 2/14/2020 15:01:11,26.41,21.8,34.17,32.95147051,23.91,43.89
 2/14/2020 15:02:11,26.39,21.82,34.15,30.75875712,23.93,43.86
 2/14/2020 15:03:11,26.51,21.8,34.14,35.06821606,23.88,43.86
 2/14/2020 15:04:11,26.53,21.78,34.14,35.07837674,23.91,43.98
 2/14/2020 15:05:11,26.49,21.78,34.15,35.03034442,23.91,43.92
 2/14/2020 15:06:11,26.49,21.8,34.14,32.92629451,23.88,43.86
 2/14/2020 15:07:11,26.47,21.82,34.13,32.91631093,23.91,43.89
 2/14/2020 15:08:11,26.45,21.8,34.14,32.86100245,23.93,43.92
 2/14/2020 15:09:11,26.45,21.83,34.13,32.86248639,23.91,43.92
 2/14/2020 15:10:11,26.49,21.85,34.14,32.83675942,23.93,43.89
 2/14/2020 15:11:11,26.43,21.88,34.17,32.84974676,23.93,43.86
 2/14/2020 15:12:11,26.47,21.88,34.14,35.02711147,23.91,43.86
 2/14/2020 15:13:11,26.42,21.89,34.17,32.89650118,23.93,43.89
 2/14/2020 15:14:11,26.42,21.88,34.15,32.83762524,23.93,43.86
 2/14/2020 15:15:11,26.42,21.88,34.17,32.79606575,23.93,43.86
 2/14/2020 15:16:11,26.41,21.85,34.15,35.01926003,23.91,43.89
 2/14/2020 15:17:11,26.4,21.85,34.13,35.03403921,23.91,43.89
 2/14/2020 15:18:11,26.4,21.85,34.14,32.78740752,23.93,43.92
 2/14/2020 15:19:11,26.38,21.85,34.15,32.81381511,23.93,43.92
 2/14/2020 15:20:11,26.06,21.85,34.14,32.85927081,23.93,43.95
 2/14/2020 15:21:11,26.37,21.84,34.15,32.84931385,23.93,43.83
 2/14/2020 15:22:11,26.4,21.82,34.15,32.87009359,23.93,43.8
 2/14/2020 15:23:11,26.39,21.82,34.17,32.92896953,23.93,43.83
 2/14/2020 15:24:11,26.33,21.8,34.17,32.89476954,23.93,43.83
 2/14/2020 15:25:11,26.37,21.79,34.15,32.92290878,23.93,43.77
 2/14/2020 15:26:11,26.34,21.77,34.13,32.88437967,23.93,43.74
 2/14/2020 15:27:11,26.4,21.76,34.14,32.9047265,23.95,43.86
 2/14/2020 15:28:11,26.42,21.77,34.14,35.03330535,23.93,43.83
 2/14/2020 15:29:11,26.4,21.74,34.14,35.05081163,23.93,43.92
 2/14/2020 15:30:11,26.39,21.71,34.15,32.88654422,23.95,43.89
 2/14/2020 15:31:11,26.44,21.71,34.14,32.90126321,23.95,43.83
 2/14/2020 15:32:11,26.29,21.68,34.14,30.76564434,23.95,43.86
 2/14/2020 15:33:11,26.43,21.66,34.15,32.88697713,23.95,43.8
 2/14/2020 15:34:11,26.48,21.66,34.14,32.843686,23.95,43.83
 2/14/2020 15:35:11,26.45,21.66,34.14,32.73112904,23.95,43.89
 2/14/2020 15:36:11,26.39,21.64,34.17,30.75632633,23.95,43.89
 2/14/2020 15:37:11,26.43,21.62,34.18,32.87961764,23.98,43.86
 2/14/2020 15:38:11,26.45,21.61,34.17,32.91684802,23.93,43.8
 2/14/2020 15:39:11,26.45,21.59,34.17,32.78524296,23.95,43.8
 2/14/2020 15:40:11,26.45,21.58,34.18,32.82160752,23.93,43.77
 2/14/2020 15:41:11,26.47,21.56,34.18,32.69606322,23.95,43.74
 2/14/2020 15:42:11,26.41,21.54,34.15,32.496924,23.95,43.77
 2/14/2020 15:43:11,26.38,21.53,34.14,34.89647989,23.93,43.8
 2/14/2020 15:44:11,26.38,21.51,34.14,32.62419994,23.98,43.74
 2/14/2020 15:45:11,26.39,21.48,34.17,32.67052145,23.95,43.77
 2/14/2020 15:46:11,26.39,21.47,34.14,32.90775688,23.95,43.7
 2/14/2020 15:47:11,26.39,21.45,34.14,32.99866826,23.95,43.77
 2/14/2020 15:48:11,26.38,21.45,34.17,32.97312649,23.95,43.77
 2/14/2020 15:49:11,26.39,21.41,34.18,32.95884042,23.95,43.7
 2/14/2020 15:50:11,26.38,21.4,34.18,32.94152396,23.98,43.7
 2/14/2020 15:51:11,26.42,21.37,34.17,32.82550372,23.95,43.7
 2/14/2020 15:52:11,26.44,21.36,34.17,32.62419994,23.95,43.8
 2/14/2020 15:53:11,26.43,21.36,34.15,32.58220754,23.98,43.8
 2/14/2020 15:54:11,26.46,21.34,34.15,32.71684297,23.95,43.74
 2/14/2020 15:55:11,26.47,21.35,34.15,34.66060571,23.93,43.67
 2/14/2020 15:56:11,26.22,21.34,34.14,32.75320752,23.95,43.74
 2/14/2020 15:57:11,26.39,21.31,34.17,34.88219845,23.95,43.83
